run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.41532862,0,0.0,3.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.40991068,0,1.0,4.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.40303183,0,2.0,5.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.39807254,0,3.0,6.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.3930936,0,4.0,7.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.395277,0,5.0,8.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4017014,0,6.0,9.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.41224986,0,7.0,10.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.41832697,0,8.0,11.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.42578915,0,9.0,12.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.42773917,0,10.0,13.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.43128037,0,11.0,14.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.43271318,0,12.0,15.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.435708,0,13.0,16.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.43660247,0,14.0,17.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.43669122,0,15.0,18.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4335692,0,16.0,19.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4295608,0,17.0,20.0
