run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.44267702,0,0.0,3.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.44333142,0,1.0,4.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4410798,0,2.0,5.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.43975592,0,3.0,6.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.43796325,0,4.0,7.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4389586,0,5.0,8.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.44095045,0,6.0,9.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.44119972,0,7.0,10.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4286346,0,8.0,11.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.39829442,0,9.0,12.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.36938408,0,10.0,13.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.35834074,0,11.0,14.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.35948968,0,12.0,15.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.36603922,0,13.0,16.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.36084148,0,14.0,17.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3454508,0,15.0,18.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.32995978,0,16.0,19.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.32581058,0,17.0,20.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.33049175,0,18.0,21.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3548065,0,19.0,22.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3888203,0,20.0,23.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.41095787,0,21.0,24.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.41847554,0,22.0,25.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.42401883,0,23.0,26.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.43668795,0,24.0,27.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4515631,0,25.0,28.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4596507,0,26.0,29.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.46466213,0,27.0,30.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.46481982,0,28.0,31.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.46418184,0,29.0,32.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.45711857,0,30.0,33.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.44984925,0,31.0,34.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.44289738,0,32.0,35.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.44476038,0,33.0,36.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4514145,0,34.0,37.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.46438956,0,35.0,38.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.47933003,0,36.0,39.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4927874,0,37.0,40.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.49971452,0,38.0,41.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5027751,1,39.0,42.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5032271,1,40.0,43.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5030041,1,41.0,44.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5025266,1,42.0,45.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5053896,1,43.0,46.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.50763404,1,44.0,47.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5054805,1,45.0,48.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.49977845,0,46.0,49.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4938963,0,47.0,50.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4896493,0,48.0,51.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4846653,0,49.0,52.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.48114228,0,50.0,53.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4820521,0,51.0,54.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4859173,0,52.0,55.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4888858,0,53.0,56.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4920373,0,54.0,57.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4961039,0,55.0,58.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5001735,1,56.0,59.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.50017565,1,57.0,60.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5004522,1,58.0,61.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.500669,1,59.0,62.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5041261,1,60.0,63.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5040562,1,61.0,64.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.50486237,1,62.0,65.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5020279,1,63.0,66.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.50103873,1,64.0,67.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.50099814,1,65.0,68.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5039421,1,66.0,69.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.50837094,1,67.0,70.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.51227003,1,68.0,71.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.51445323,1,69.0,72.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5137695,1,70.0,73.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.51408666,1,71.0,74.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.51366997,1,72.0,75.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5141323,1,73.0,76.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.51357436,1,74.0,77.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.51243705,1,75.0,78.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5092982,1,76.0,79.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.50748307,1,77.0,80.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5055723,1,78.0,81.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.50491637,1,79.0,82.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.50419873,1,80.0,83.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.50485146,1,81.0,84.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.50420344,1,82.0,85.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5044207,1,83.0,86.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5047664,1,84.0,87.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5076727,1,85.0,88.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5094787,1,86.0,89.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5121874,1,87.0,90.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.51394844,1,88.0,91.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5143001,1,89.0,92.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5103642,1,90.0,93.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.503395,1,91.0,94.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.49644595,0,92.0,95.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.49187523,0,93.0,96.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.49149626,0,94.0,97.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.49538374,0,95.0,98.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5052616,1,96.0,99.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.51232946,1,97.0,100.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5155789,1,98.0,101.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.51147527,1,99.0,102.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5064431,1,100.0,103.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.49809402,0,101.0,104.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.49189222,0,102.0,105.0
