run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.302636,0,0.0,3.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.32157004,0,1.0,4.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3095406,0,2.0,5.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2783343,0,3.0,6.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.23071095,0,4.0,7.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.17434135,0,5.0,8.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1443301,0,6.0,9.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14162007,0,7.0,10.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.15503198,0,8.0,11.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.16583177,0,9.0,12.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.19538066,0,10.0,13.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.21484855,0,11.0,14.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.22069366,0,12.0,15.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.21648651,0,13.0,16.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.21172693,0,14.0,17.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.18430692,0,15.0,18.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.15302366,0,16.0,19.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14404725,0,17.0,20.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.13893154,0,18.0,21.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.13594499,0,19.0,22.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1275722,0,20.0,23.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.12652561,0,21.0,24.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.12145866,0,22.0,25.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.12656927,0,23.0,26.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1380936,0,24.0,27.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.15327902,0,25.0,28.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.17207694,0,26.0,29.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.18325587,0,27.0,30.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.20036367,0,28.0,31.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.22008799,0,29.0,32.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.24216986,0,30.0,33.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.25540885,0,31.0,34.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.25015694,0,32.0,35.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.23173644,0,33.0,36.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.20117426,0,34.0,37.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.16846782,0,35.0,38.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.13786277,0,36.0,39.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1328674,0,37.0,40.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.13464189,0,38.0,41.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14303368,0,39.0,42.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14247438,0,40.0,43.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14468955,0,41.0,44.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14352621,0,42.0,45.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.16530687,0,43.0,46.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.18768893,0,44.0,47.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.20921786,0,45.0,48.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.20998073,0,46.0,49.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.21305434,0,47.0,50.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.19474559,0,48.0,51.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.17515934,0,49.0,52.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.15688695,0,50.0,53.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.15390882,0,51.0,54.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.15753365,0,52.0,55.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.16033477,0,53.0,56.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.16110866,0,54.0,57.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.16332132,0,55.0,58.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.17022356,0,56.0,59.0
