run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.10834947,0,0.0,3.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.10904621,0,1.0,4.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.10792073,0,2.0,5.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.1048732,0,3.0,6.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.10477064,0,4.0,7.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.10395173,0,5.0,8.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.100946926,0,6.0,9.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.097843,0,7.0,10.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.096826114,0,8.0,11.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.093836635,0,9.0,12.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09366785,0,10.0,13.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.10335826,0,11.0,14.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.11993243,0,12.0,15.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.12868716,0,13.0,16.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.13058387,0,14.0,17.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.12976289,0,15.0,18.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.1223381,0,16.0,19.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.10830367,0,17.0,20.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09958764,0,18.0,21.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.097875535,0,19.0,22.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09925881,0,20.0,23.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.10079662,0,21.0,24.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.103107095,0,22.0,25.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.10339348,0,23.0,26.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.10473391,0,24.0,27.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.10243994,0,25.0,28.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.10049901,0,26.0,29.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09976137,0,27.0,30.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.10211215,0,28.0,31.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.10004972,0,29.0,32.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.097902305,0,30.0,33.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09488322,0,31.0,34.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.092063084,0,32.0,35.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.08904363,0,33.0,36.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.08939917,0,34.0,37.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.08945303,0,35.0,38.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.08839223,0,36.0,39.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.08643279,0,37.0,40.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09877271,0,38.0,41.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.116030596,0,39.0,42.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.12875348,0,40.0,43.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.12805004,0,41.0,44.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.12761922,0,42.0,45.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.11463976,0,43.0,46.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09664887,0,44.0,47.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.08345552,0,45.0,48.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.08415356,0,46.0,49.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.08481402,0,47.0,50.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.08576171,0,48.0,51.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.087072976,0,49.0,52.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09004325,0,50.0,53.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09264498,0,51.0,54.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.094115525,0,52.0,55.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.0934914,0,53.0,56.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.093095824,0,54.0,57.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09272906,0,55.0,58.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.0935833,0,56.0,59.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09626998,0,57.0,60.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09864375,0,58.0,61.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.099825874,0,59.0,62.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.0967792,0,60.0,63.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09444732,0,61.0,64.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09435184,0,62.0,65.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.096286476,0,63.0,66.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09550965,0,64.0,67.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09684515,0,65.0,68.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.0962969,0,66.0,69.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.092907965,0,67.0,70.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.08982208,0,68.0,71.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.08935882,0,69.0,72.0
