run_id,start_sec,end_sec,y_true,prob_raw,prob_smooth,pred
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,3.0,0,0.21496724,0.2130022,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,4.0,0,0.21520372,0.20945768,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,2.0,5.0,0,0.20490557,0.20649512,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,3.0,6.0,0,0.19724466,0.2025131,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,4.0,7.0,0,0.20015442,0.19789974,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,5.0,8.0,0,0.19505712,0.19487083,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,6.0,9.0,0,0.19213699,0.1940901,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,7.0,10.0,0,0.18976088,0.19446437,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,8.0,11.0,0,0.19334103,0.19493072,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,9.0,12.0,0,0.20202586,0.19502044,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,10.0,13.0,0,0.19738884,0.19479626,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,11.0,14.0,0,0.19258557,0.19436935,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,12.0,15.0,0,0.18864001,0.19208467,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,13.0,16.0,0,0.19120649,0.19175966,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,14.0,17.0,0,0.19060236,0.19282977,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,15.0,18.0,0,0.19576384,0.19441172,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,16.0,19.0,0,0.19793616,0.19577979,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,17.0,20.0,0,0.19654974,0.19850214,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,18.0,21.0,0,0.1980468,0.20164031,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,19.0,22.0,0,0.20421416,0.20562798,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,20.0,23.0,0,0.2114547,0.20609668,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,21.0,24.0,0,0.21787445,0.20544863,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,22.0,25.0,0,0.19889328,0.2026786,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,23.0,26.0,0,0.1948066,0.1990529,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,24.0,27.0,0,0.19036396,0.19526616,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,25.0,28.0,0,0.1933262,0.19665378,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,26.0,29.0,0,0.1989408,0.19753096,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,27.0,30.0,0,0.20583129,0.19939882,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,28.0,31.0,0,0.19919254,0.19930601,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,29.0,32.0,0,0.19970316,0.19734056,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,30.0,33.0,0,0.1928623,0.19407405,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,31.0,34.0,0,0.18911353,0.19275877,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,32.0,35.0,0,0.18949875,0.19261032,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,33.0,36.0,0,0.19261616,0.19191286,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,34.0,37.0,0,0.19896086,0.1914439,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,35.0,38.0,0,0.18937501,0.19101629,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,36.0,39.0,0,0.18676868,0.19000329,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,37.0,40.0,0,0.18736072,0.18846408,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,38.0,41.0,0,0.18755114,0.188322,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,39.0,42.0,0,0.19126482,0.18871848,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,40.0,43.0,0,0.18866454,0.18782699,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,41.0,44.0,0,0.18875116,0.18933222,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,42.0,45.0,0,0.18290327,0.19366278,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,43.0,46.0,0,0.19507727,0.20006424,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,44.0,47.0,0,0.21291761,0.20269258,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,45.0,48.0,0,0.2206719,0.2044181,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,46.0,49.0,0,0.20189282,0.20299777,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,47.0,50.0,0,0.19153082,0.197195,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,48.0,51.0,0,0.18797572,0.1898089,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,49.0,52.0,0,0.18390375,0.18577883,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,50.0,53.0,0,0.18374135,0.18368945,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,51.0,54.0,0,0.18174244,0.1842936,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,52.0,55.0,0,0.18108387,0.18819818,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,53.0,56.0,0,0.1909965,0.19221786,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,54.0,57.0,0,0.2034267,0.19461784,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,55.0,58.0,0,0.20383975,0.19619161,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,56.0,59.0,0,0.19374238,0.19538759,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,57.0,60.0,0,0.18895271,0.19191056,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,58.0,61.0,0,0.18697642,0.189601,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,59.0,62.0,0,0.18604155,0.19247743,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,60.0,63.0,0,0.19229187,0.19557402,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,61.0,64.0,0,0.20812462,0.19730662,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,62.0,65.0,0,0.20443562,0.19998117,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,63.0,66.0,0,0.19563943,0.20194565,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,64.0,67.0,0,0.19941428,0.20382531,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,65.0,68.0,0,0.20211428,0.20681696,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,66.0,69.0,0,0.21752292,0.21206455,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,67.0,70.0,0,0.2193939,0.21603794,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,68.0,71.0,0,0.22187741,0.22164507,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,69.0,72.0,0,0.21928126,0.2271868,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,70.0,73.0,0,0.23014994,0.23194808,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,71.0,74.0,0,0.24523151,0.2294316,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,72.0,75.0,0,0.24320023,0.2245434,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,73.0,76.0,0,0.20929511,0.21611398,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,74.0,77.0,0,0.19484015,0.20462543,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,75.0,78.0,0,0.1880029,0.19404972,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,76.0,79.0,0,0.18778874,0.19087796,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,77.0,80.0,0,0.19032168,0.19265082,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,78.0,81.0,0,0.19343637,0.19620991,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,79.0,82.0,0,0.20370437,0.1972929,0
