run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.330351,1,0.0,3.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.32147086,1,1.0,4.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3129772,1,2.0,5.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3051781,1,3.0,6.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2971523,1,4.0,7.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.29392055,1,5.0,8.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.29862255,1,6.0,9.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3019255,1,7.0,10.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.29675007,1,8.0,11.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.29064697,1,9.0,12.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.28820762,1,10.0,13.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.29170457,1,11.0,14.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.30377892,1,12.0,15.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.32126018,1,13.0,16.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.33732936,1,14.0,17.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.34529495,1,15.0,18.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.34678808,1,16.0,19.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3424301,1,17.0,20.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3395015,1,18.0,21.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3335661,1,19.0,22.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.33253554,1,20.0,23.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.33221975,1,21.0,24.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.33862898,1,22.0,25.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.33961928,1,23.0,26.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3380216,1,24.0,27.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3336396,1,25.0,28.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.32741103,1,26.0,29.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.32138744,1,27.0,30.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.32039943,1,28.0,31.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.32151783,1,29.0,32.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.32410488,1,30.0,33.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3253735,1,31.0,34.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.31894395,1,32.0,35.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3133185,1,33.0,36.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.30976403,1,34.0,37.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3052416,1,35.0,38.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.30108878,1,36.0,39.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.29851818,1,37.0,40.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.30010718,1,38.0,41.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3071035,1,39.0,42.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3059652,1,40.0,43.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.29417157,1,41.0,44.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.27798575,1,42.0,45.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2599923,1,43.0,46.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.24820852,1,44.0,47.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.25503862,1,45.0,48.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.27397415,1,46.0,49.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2892033,1,47.0,50.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.30383492,1,48.0,51.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.31316876,1,49.0,52.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.317763,1,50.0,53.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.32126865,1,51.0,54.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.33159834,1,52.0,55.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.34751138,1,53.0,56.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.364266,1,54.0,57.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3760696,1,55.0,58.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.377851,1,56.0,59.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3694242,1,57.0,60.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3500843,1,58.0,61.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.32765067,1,59.0,62.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.30593592,1,60.0,63.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.29544148,1,61.0,64.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3040101,1,62.0,65.0
