run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.23575373,0,0.0,3.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.24750257,0,1.0,4.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.27003357,0,2.0,5.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.30323508,0,3.0,6.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.34184927,0,4.0,7.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3745797,1,5.0,8.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.37517515,1,6.0,9.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3507779,1,7.0,10.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.30870062,0,8.0,11.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2623435,0,9.0,12.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.21695909,0,10.0,13.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.1902519,0,11.0,14.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.17768821,0,12.0,15.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.1737077,0,13.0,16.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.17322382,0,14.0,17.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.17793903,0,15.0,18.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.18582046,0,16.0,19.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.20006086,0,17.0,20.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.21873999,0,18.0,21.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.23761989,0,19.0,22.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.24163392,0,20.0,23.0
