run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.3339083,0,0.0,3.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.3393923,0,1.0,4.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.34948573,0,2.0,5.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.3722021,0,3.0,6.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.37864417,0,4.0,7.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.3799169,0,5.0,8.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.37695062,0,6.0,9.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.3929881,0,7.0,10.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.4079718,0,8.0,11.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.44442832,0,9.0,12.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.47292617,0,10.0,13.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.5005307,0,11.0,14.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.4759683,0,12.0,15.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.43544877,0,13.0,16.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.36915678,0,14.0,17.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.33002734,0,15.0,18.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.31013152,0,16.0,19.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.3654797,0,17.0,20.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.4177068,0,18.0,21.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.4605666,0,19.0,22.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.48148844,0,20.0,23.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.47995916,0,21.0,24.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.42967552,0,22.0,25.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.36558008,0,23.0,26.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.31708676,0,24.0,27.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.2780652,0,25.0,28.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.25257885,0,26.0,29.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.238124,0,27.0,30.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.24664003,0,28.0,31.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.2604551,0,29.0,32.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.26887348,0,30.0,33.0
