run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.21443653,0,0.0,3.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.18877265,0,1.0,4.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.169905,0,2.0,5.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1616525,0,3.0,6.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.18628812,0,4.0,7.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.20640826,0,5.0,8.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.22275813,0,6.0,9.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.22304188,0,7.0,10.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2087631,0,8.0,11.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.17340936,0,9.0,12.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14404944,0,10.0,13.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1312263,0,11.0,14.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1346293,0,12.0,15.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.13865298,0,13.0,16.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14946695,0,14.0,17.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.16791923,0,15.0,18.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.19846042,0,16.0,19.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.22631232,0,17.0,20.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2589671,0,18.0,21.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2820895,0,19.0,22.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.28493786,0,20.0,23.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.26380673,0,21.0,24.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.22975923,0,22.0,25.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.19376087,0,23.0,26.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.16888742,0,24.0,27.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.16433088,0,25.0,28.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.17562842,0,26.0,29.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.18796594,0,27.0,30.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.20963524,0,28.0,31.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.23743416,0,29.0,32.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.26969674,0,30.0,33.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.29361024,0,31.0,34.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.32463416,0,32.0,35.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.33635703,0,33.0,36.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3188938,0,34.0,37.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.28295165,0,35.0,38.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2519764,0,36.0,39.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2317737,0,37.0,40.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.22116236,0,38.0,41.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.21144651,0,39.0,42.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.22007757,0,40.0,43.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.23111996,0,41.0,44.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.23309124,0,42.0,45.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.24010485,0,43.0,46.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2770028,0,44.0,47.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.31070393,0,45.0,48.0
