run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.32121602,0,0.0,3.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.27804345,0,1.0,4.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.23295723,0,2.0,5.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.18758035,0,3.0,6.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.17635763,0,4.0,7.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.18672314,0,5.0,8.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.20007308,0,6.0,9.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.22974837,0,7.0,10.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.25745496,0,8.0,11.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.29565755,0,9.0,12.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.30914748,0,10.0,13.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.32383227,0,11.0,14.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.32554898,0,12.0,15.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.31051898,0,13.0,16.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.2843189,0,14.0,17.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.25835654,0,15.0,18.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.24268246,0,16.0,19.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.22328286,0,17.0,20.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.25349152,0,18.0,21.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.2772241,0,19.0,22.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.32458544,0,20.0,23.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.36106676,0,21.0,24.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.42761028,0,22.0,25.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.42776492,0,23.0,26.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.43436813,0,24.0,27.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.39924717,0,25.0,28.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.35678306,0,26.0,29.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.2796288,0,27.0,30.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.26171073,0,28.0,31.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.24265087,0,29.0,32.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.25483936,0,30.0,33.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.2635346,0,31.0,34.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.29082638,0,32.0,35.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.30822068,0,33.0,36.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.36038268,0,34.0,37.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4025464,0,35.0,38.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.41992843,0,36.0,39.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.41123447,0,37.0,40.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.38009304,0,38.0,41.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.32902494,0,39.0,42.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.31315166,0,40.0,43.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.31278524,0,41.0,44.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.31579497,0,42.0,45.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.32622778,0,43.0,46.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3391668,0,44.0,47.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.32646164,0,45.0,48.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3071456,0,46.0,49.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.29237464,0,47.0,50.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.27328694,0,48.0,51.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.25569853,0,49.0,52.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.22492334,0,50.0,53.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.22347818,0,51.0,54.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.22609958,0,52.0,55.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.25032657,0,53.0,56.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.2554021,0,54.0,57.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.29663962,0,55.0,58.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3116727,0,56.0,59.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.34553385,0,57.0,60.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3377878,0,58.0,61.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.33170778,0,59.0,62.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.29171696,0,60.0,63.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.28553563,0,61.0,64.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.25909916,0,62.0,65.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.2605024,0,63.0,66.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.260855,0,64.0,67.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.26883543,0,65.0,68.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.2532081,0,66.0,69.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.25860196,0,67.0,70.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.2621266,0,68.0,71.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.28863662,0,69.0,72.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3019864,0,70.0,73.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3255359,0,71.0,74.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3267818,0,72.0,75.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3572563,0,73.0,76.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.40693355,0,74.0,77.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.48678356,0,75.0,78.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.525682,0,76.0,79.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.56461805,0,77.0,80.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.55349255,0,78.0,81.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5118642,0,79.0,82.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.43610367,0,80.0,83.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.41650134,0,81.0,84.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.42777038,0,82.0,85.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.48256147,0,83.0,86.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5207409,0,84.0,87.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5857996,0,85.0,88.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.596387,0,86.0,89.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5767911,0,87.0,90.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.51098526,0,88.0,91.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4927726,0,89.0,92.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.47176456,0,90.0,93.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.48672777,0,91.0,94.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.48368475,0,92.0,95.0
