run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5230425,0,0.0,3.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5298919,0,1.0,4.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5567751,0,2.0,5.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.59116817,0,3.0,6.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.6223949,0,4.0,7.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.6481836,0,5.0,8.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.67918104,1,6.0,9.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.68459785,1,7.0,10.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.6806068,1,8.0,11.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.674278,1,9.0,12.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.67366,1,10.0,13.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.6728351,1,11.0,14.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.67009115,1,12.0,15.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.647954,0,13.0,16.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.6063073,0,14.0,17.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5551094,0,15.0,18.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5076725,0,16.0,19.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4674182,0,17.0,20.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.44834173,0,18.0,21.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.44189423,0,19.0,22.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.43888804,0,20.0,23.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.43051976,0,21.0,24.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.42419758,0,22.0,25.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.41709435,0,23.0,26.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.41007006,0,24.0,27.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.41741243,0,25.0,28.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.44068825,0,26.0,29.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.46330863,0,27.0,30.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.46444997,0,28.0,31.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4616286,0,29.0,32.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.44692022,0,30.0,33.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.41762176,0,31.0,34.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.38658327,0,32.0,35.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3790901,0,33.0,36.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.37923104,0,34.0,37.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.381154,0,35.0,38.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.38306424,0,36.0,39.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.38748658,0,37.0,40.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.39140773,0,38.0,41.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.39118606,0,39.0,42.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.38853118,0,40.0,43.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.38886958,0,41.0,44.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.39976162,0,42.0,45.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4197935,0,43.0,46.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.44173992,0,44.0,47.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.45164144,0,45.0,48.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.454764,0,46.0,49.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.45204154,0,47.0,50.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.44572663,0,48.0,51.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.46118227,0,49.0,52.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5005917,0,50.0,53.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.54931307,0,51.0,54.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.58568263,0,52.0,55.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5962922,0,53.0,56.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.57433283,0,54.0,57.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5332762,0,55.0,58.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4856332,0,56.0,59.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.44139597,0,57.0,60.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.41549882,0,58.0,61.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.40057015,0,59.0,62.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.39646697,0,60.0,63.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.39376023,0,61.0,64.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.39670384,0,62.0,65.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.41101643,0,63.0,66.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.45797145,0,64.0,67.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5160761,0,65.0,68.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.577262,0,66.0,69.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.63167197,0,67.0,70.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.67737293,1,68.0,71.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.6953268,1,69.0,72.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.7010032,1,70.0,73.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.7006434,1,71.0,74.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.69119215,1,72.0,75.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.67940736,1,73.0,76.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.6601732,1,74.0,77.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.64707744,0,75.0,78.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.6188766,0,76.0,79.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.58811563,0,77.0,80.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5428307,0,78.0,81.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.49951598,0,79.0,82.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.45416796,0,80.0,83.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.42785862,0,81.0,84.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4167069,0,82.0,85.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.41931808,0,83.0,86.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.42726353,0,84.0,87.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.43333396,0,85.0,88.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.44017956,0,86.0,89.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.44320944,0,87.0,90.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4479207,0,88.0,91.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4741581,0,89.0,92.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.49963132,0,90.0,93.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5286248,0,91.0,94.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5361708,0,92.0,95.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5415225,0,93.0,96.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5135998,0,94.0,97.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.48016685,0,95.0,98.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.43967238,0,96.0,99.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.42215118,0,97.0,100.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4099195,0,98.0,101.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.42487183,0,99.0,102.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.46654934,0,100.0,103.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.518767,0,101.0,104.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5630399,0,102.0,105.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5896624,0,103.0,106.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.58364433,0,104.0,107.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.55266935,0,105.0,108.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.51306015,0,106.0,109.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.494364,0,107.0,110.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4908267,0,108.0,111.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.49202567,0,109.0,112.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4818954,0,110.0,113.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.47225565,0,111.0,114.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.45170814,0,112.0,115.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.42945048,0,113.0,116.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4173741,0,114.0,117.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4275706,0,115.0,118.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4431688,0,116.0,119.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.46377075,0,117.0,120.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.49682832,0,117.5,120.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.52918875,0,118.0,121.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.5541771,0,118.5,121.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.57504106,0,119.0,122.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.59763765,0,119.5,122.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.60543865,0,120.0,123.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6004921,0,120.5,123.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.5815224,0,121.0,124.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.5509124,0,121.5,124.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.50719476,0,122.0,125.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.4591469,0,122.5,125.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.42073116,0,123.0,126.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.39408392,0,123.5,126.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.37770233,0,124.0,127.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.36766708,0,124.5,127.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.3649082,0,125.0,128.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.36349404,0,125.5,128.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.36296415,0,126.0,129.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.36278626,0,126.5,129.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.36279127,0,127.0,130.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.36343643,0,127.5,130.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.36426497,0,128.0,131.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.3647821,0,128.5,131.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.3648356,0,129.0,132.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.36467642,0,129.5,132.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.36436036,0,130.0,133.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.3640381,0,130.5,133.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.3638155,0,131.0,134.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.36402303,0,131.5,134.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.36488366,0,132.0,135.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.366622,0,132.5,135.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.36906314,0,133.0,136.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.37225726,0,133.5,136.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.37660378,0,134.0,137.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.3817083,0,134.5,137.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.38701397,0,135.0,138.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.39223608,0,135.5,138.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.39822754,0,136.0,139.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.40512636,0,136.5,139.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.41201666,0,137.0,140.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.41967878,0,137.5,140.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.42770153,0,138.0,141.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.43535984,0,138.5,141.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.44094035,0,139.0,142.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.44846842,0,139.5,142.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.45935768,0,140.0,143.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.48128697,0,140.5,143.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.51048285,0,141.0,144.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.5439681,0,141.5,144.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.57778156,0,142.0,145.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.606326,0,142.5,145.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.62369496,0,143.0,146.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6280602,0,143.5,146.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6236078,0,144.0,147.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.616414,0,144.5,147.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.61062765,0,145.0,148.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6076868,0,145.5,148.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6095598,0,146.0,149.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6135457,0,146.5,149.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.61712646,0,147.0,150.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.61733675,0,147.5,150.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.60828054,0,148.0,151.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.592087,0,148.5,151.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.5748906,0,149.0,152.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.55802435,0,149.5,152.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.5435594,0,150.0,153.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.5347981,0,150.5,153.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.5362116,0,151.0,154.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.54451925,0,151.5,154.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.5525749,0,152.0,155.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.56034863,0,152.5,155.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.573061,0,153.0,156.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.5840804,0,153.5,156.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.58878434,0,154.0,157.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.5940473,0,154.5,157.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.600968,0,155.0,158.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6043587,0,155.5,158.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6014053,0,156.0,159.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.60639346,0,156.5,159.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6204823,0,157.0,160.0
