run_id,start_sec,end_sec,y_true,prob_raw,prob_smooth,pred
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,3.0,0,0.25938648,0.25915062,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,4.0,0,0.25891277,0.25970536,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,2.0,5.0,0,0.25868094,0.25984383,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,3.0,6.0,0,0.26216,0.2584087,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,4.0,7.0,0,0.2600789,0.25716344,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,5.0,8.0,0,0.25221086,0.25666025,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,6.0,9.0,0,0.25268647,0.25736836,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,7.0,10.0,0,0.25616494,0.25806344,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,8.0,11.0,0,0.26570052,0.2603529,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,9.0,12.0,0,0.26355442,0.26186702,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,10.0,13.0,0,0.26365823,0.26300594,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,11.0,14.0,0,0.2602569,0.26234257,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,12.0,15.0,0,0.26185966,0.2623997,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,13.0,16.0,0,0.26238364,0.26223785,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,14.0,17.0,0,0.2638401,0.26272184,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,15.0,18.0,0,0.2628489,0.26313165,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,16.0,19.0,0,0.26267698,0.2635249,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,17.0,20.0,0,0.26390857,0.2634166,0
