run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.20601314,0,0.0,3.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.1999736,0,1.0,4.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.18786302,0,2.0,5.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.17693228,0,3.0,6.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.17344955,0,4.0,7.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.17704421,0,5.0,8.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.18695664,0,6.0,9.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.20837533,0,7.0,10.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2371856,0,8.0,11.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2596477,0,9.0,12.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.26361132,0,10.0,13.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2607534,0,11.0,14.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.24552657,0,12.0,15.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.22436267,0,13.0,16.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.20014,0,14.0,17.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.18872197,0,15.0,18.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.1748683,0,16.0,19.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.16336566,0,17.0,20.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.14957085,0,18.0,21.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.1473642,0,19.0,22.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.14201076,0,20.0,23.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.13616855,0,21.0,24.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.13370909,0,22.0,25.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.13815501,0,23.0,26.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.15668893,0,24.0,27.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.18978943,0,25.0,28.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.22628838,0,26.0,29.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.26275387,0,27.0,30.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.299768,0,28.0,31.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.29977563,0,29.0,32.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.296519,0,30.0,33.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.27816412,0,31.0,34.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2655139,0,32.0,35.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.22981077,0,33.0,36.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.22296037,0,34.0,37.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2064744,0,35.0,38.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.20559491,0,36.0,39.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.18827833,0,37.0,40.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.18662088,0,38.0,41.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.1784056,0,39.0,42.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.16888568,0,40.0,43.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.15451272,0,41.0,44.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.15214121,0,42.0,45.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.14776,0,43.0,46.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.15055966,0,44.0,47.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.18543759,0,45.0,48.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.24542904,0,46.0,49.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.32285002,0,47.0,50.0
