run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13232851,0,0.0,3.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1308175,0,1.0,4.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13027555,0,2.0,5.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13191658,0,3.0,6.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13736613,0,4.0,7.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.14422105,0,5.0,8.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.14674371,0,6.0,9.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.14600562,0,7.0,10.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.14238822,0,8.0,11.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13653493,0,9.0,12.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1419725,0,10.0,13.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.16363671,0,11.0,14.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.18883458,0,12.0,15.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.20033489,0,13.0,16.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.21095179,0,14.0,17.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.20947453,0,15.0,18.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.18735978,0,16.0,19.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1616116,0,17.0,20.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1502484,0,18.0,21.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.14038512,0,19.0,22.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13033018,0,20.0,23.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13032034,0,21.0,24.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13270435,0,22.0,25.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13396233,0,23.0,26.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1368358,0,24.0,27.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1534047,0,25.0,28.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.16452599,0,26.0,29.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.16248766,0,27.0,30.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.16128416,0,28.0,31.0
