run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.3252197,0,0.0,3.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.32893923,0,1.0,4.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.30778712,0,2.0,5.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.277656,0,3.0,6.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.24413037,0,4.0,7.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.21526268,0,5.0,8.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.20068733,0,6.0,9.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.20198964,0,7.0,10.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.2078668,0,8.0,11.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.2037965,0,9.0,12.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.1918535,0,10.0,13.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.1718304,0,11.0,14.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.16053998,0,12.0,15.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15297969,0,13.0,16.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15139297,0,14.0,17.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15018804,0,15.0,18.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.1491592,0,16.0,19.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.14810815,0,17.0,20.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.14676109,0,18.0,21.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.14594118,0,19.0,22.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.14684434,0,20.0,23.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15278247,0,21.0,24.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.16410315,0,22.0,25.0
