run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.114609145,0,0.0,3.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11527434,0,1.0,4.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.116203286,0,2.0,5.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.117434956,0,3.0,6.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11907976,0,4.0,7.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11973954,0,5.0,8.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11952344,0,6.0,9.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11893991,0,7.0,10.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11831896,0,8.0,11.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1185271,0,9.0,12.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.118869334,0,10.0,13.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11875987,0,11.0,14.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.117540345,0,12.0,15.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11579412,0,13.0,16.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11429186,0,14.0,17.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1137319,0,15.0,18.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11407531,0,16.0,19.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.115734026,0,17.0,20.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11772178,0,18.0,21.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.118800186,0,19.0,22.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11837533,0,20.0,23.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11797907,0,21.0,24.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11818179,0,22.0,25.0
