run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5442723,1,0.0,3.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.55175436,1,1.0,4.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5628583,1,2.0,5.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.57514596,1,3.0,6.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.589041,1,4.0,7.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5918119,1,5.0,8.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5833124,1,6.0,9.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5685486,1,7.0,10.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5599295,1,8.0,11.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.55430245,1,9.0,12.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5532582,1,10.0,13.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5536654,1,11.0,14.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5512437,1,12.0,15.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5489287,1,13.0,16.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5480075,1,14.0,17.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.55080605,1,15.0,18.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.55575603,1,16.0,19.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.55854654,1,17.0,20.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.55355424,1,18.0,21.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5486877,1,19.0,22.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5479032,1,20.0,23.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5536825,1,21.0,24.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5664943,1,22.0,25.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5792763,1,23.0,26.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5838914,1,24.0,27.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5833802,1,25.0,28.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5776,1,26.0,29.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5726954,1,27.0,30.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5660875,1,28.0,31.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.56262374,1,29.0,32.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5589282,1,30.0,33.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.55956864,1,31.0,34.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.56192213,1,32.0,35.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5659203,1,33.0,36.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.56741196,1,34.0,37.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5637456,1,35.0,38.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.55094045,1,36.0,39.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5352544,1,37.0,40.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5142681,1,38.0,41.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5061479,1,39.0,42.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.51131785,1,40.0,43.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5278948,1,41.0,44.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5472653,1,42.0,45.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.571638,1,43.0,46.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5827806,1,44.0,47.0
